// 0.1349106 0.0837181j
// 0.0858828 0.1033000j
 @0000004C 3fb5fc6adb38d37a3fba71df328d02ad
// 0.5521860 -0.0931900j
 @0000004D 3fe1ab8201178c6ebfb7db4c90ef8dd1
// 0.1126178 -0.0530147j
 @0000004E 3fbcd484e874a42ebfab24bcf5b90a47
// 0.0751456 -0.1445289j
 @0000004F 3fb33cbeb149e206bfc27febde3e1709
// 0.2732557 0.1834464j
 @00000050 3fd17d054f27f7273fc77b2be2b5f42d
// -0.0115474 -0.0413008j
 @00000051 bf87a62c955f8046bfa52560b3e80a0e
// -0.0738482 0.2098811j
 @00000052 bfb2e7b6ea5316663fcadd62ab31075d
// 0.0375342 0.1943155j
 @00000053 3fa337ae2e3786c73fc8df54549b3838
// -0.1133411 -0.0808422j
 @00000054 bfbd03ec22f83118bfb4b213b9e95d43
// -0.2383338 -0.1640906j
 @00000055 bfce81b904ddfd7bbfc500eb4edd6c7a
// 0.2557341 -0.0769662j
 @00000056 3fd05df2b8385b92bfb3b40f5d29ee54
// 0.1890915 0.2163783j
 @00000057 3fc834262606902a3fcbb248f55e5412
// -0.0305410 -0.0203706j
 @00000058 bf9f46259a7fa2fcbf94dc0a9b118100
// 0.0424382 0.0126533j
 @00000059 3fa5ba75d3f1d2273f89e9f2ea5485a0
// -0.1215047 0.1706818j
 @0000005A bfbf1aef66ed4bff3fc5d8e6542954fa
// -0.0446976 0.2558384j
 @0000005B bfa6e29a6d9ca5ab3fd05fa7ff8a8886
// -0.3948212 -0.2620232j
 @0000005C bfd944c04693e15abfd0c4fcff818243
// 0.0675494 0.2177148j
 @0000005D 3fb14aeb2e9f3c113fcbde146fa2ed90
// 0.2164383 -0.1057564j
 @0000005E 3fcbb43faed373f9bfbb12da13f46514
// 0.3056490 0.0393685j
 @0000005F 3fd38fc0a413ee393fa4281c3b46af06
// 0.0366011 0.1870058j
 @00000060 3fa2bd611dce27683fc7efce3f2aa97b
// -0.0210419 0.0753857j
 @00000061 bf958c02537f51183fb34c7a287ff76e
// 0.1464397 -0.1636971j
 @00000062 3fc2be894cc2a502bfc4f407010f0e87
// 0.1458423 -0.2773995j
 @00000063 3fc2aaf5ddb7f7e0bfd1c0e9ea8e2335
// 0.2720706 -0.2726361j
 @00000064 3fd1699afb41f4e1bfd172de7e826e2b
// 0.2032310 0.0734081j
 @00000065 3fca0379551cea313fb2cae00f755da3
// 0.4687043 -0.2254987j
 @00000066 3fddff40699d96c4bfccdd241bdc5703
// 0.0032895 0.1562684j
 @00000067 3f6af28ec90755683fc4009a0ebba83e
// 0.0781648 0.1613769j
 @00000068 3fb4029b3265cf053fc4a7ff4366f611
// 0.1345601 -0.1716423j
 @00000069 3fc13943f26a9da6bfc5f85f977e12e7
// -0.0584234 0.0696623j
 @0000006A bfade9ad876a84c63fb1d56406876798
// 0.0088181 0.1061908j
 @0000006B 3f820f3d08063ffa3fbb2f52d0c6d7bf
// 0.0745495 0.1413225j
 @0000006C 3fb315ac9369f8773fc216db6eba453a
// -0.2943387 0.2080444j
 @0000006D bfd2d672311ac0723fcaa132f2baded5
// -0.1396607 -0.0668234j
 @0000006E bfc1e06740bcc7c9bfb11b56fe94b64d
// -0.0721076 -0.1927060j
 @0000006F bfb275a41d4653b8bfc8aa96df087747
// 0.2861784 0.1471442j
 @00000070 3fd250bf4d2a80cc3fc2d59ed82474a2
// -0.1938533 -0.0612494j
 @00000071 bfc8d02f9d6f8855bfaf5c1544d34c34
// -0.1193578 0.2023009j
 @00000072 bfbe8e3bfc03f0323fc9e4ff3756c684
// 0.2742770 0.2269030j
 @00000073 3fd18dc14fc469bf3fcd0b2801aa9d49
// -0.0554882 0.1005840j
 @00000074 bfac68f1f65052483fb9bfdffe078617
// 0.1855773 -0.2209215j
 @00000075 3fc7c0ff74472018bfcc4727d8da999e
// 0.0754710 -0.1461399j
 @00000076 3fb35210b9f25a74bfc2b4b5f8687876
// -0.1983069 0.0068724j
 @00000077 bfc9621f3726d29f3f7c2646546c023c
// -0.1563260 0.0255932j
 @00000078 bfc4027d45a5aa243f9a35181129400c
// -0.0173139 0.0874334j
 @00000079 bf91babaaee7e5403fb66209265f50ba
// 0.2212375 -0.2269859j
 @0000007A 3fcc5182efb25c1ebfcd0ddf9896cfd6
// 0.0004700 -0.0665789j
 @0000007B 3f3ecd4e05e02200bfb10b4fccc02c4d
// 0.4340037 0.0802865j
 @0000007C 3fdbc6b7542e453b3fb48da7bf8cbea8
// 0.1316797 0.0919033j
 @0000007D 3fc0dae1496ed6d23fb786fa09bf069a
// -0.1614966 -0.3262802j
 @0000007E bfc4abeb5481f43bbfd4e1c6814b198f
// 0.1299473 0.0491147j
 @0000007F 3fc0a21d2d8994cc3fa9258f2cc6a1cc
// 0.0432318 0.0600852j
 @00000080 3fa6227bc98d7feb3faec37c6d6a04aa
// 0.2976325 0.4293231j
 @00000081 3fd30c6917ec8fb63fdb7a07c759a738
// 0.0596439 -0.0997909j
 @00000082 3fae89a562308e5cbfb98be61bd4a25c
// 0.2047078 0.1105725j
 @00000083 3fca33ddb3fe01353fbc4e7b418d9492
// 0.0538960 -0.3013699j
 @00000084 3fab984335e06e03bfd349a4c6f391c8
// 0.1248157 0.0895092j
 @00000085 3fbff3ec27269cc93fb6ea13b476e288
// -0.1906720 0.0200158j
 @00000086 bfc867f0ee0c40123f947f08d0734c16
// 0.2030649 -0.1867372j
 @00000087 3fc9fe080a16a2d7bfc7e700ed7705ae
// 0.0850976 -0.0216640j
 @00000088 3fb5c8f5805c642abf962f190ca4a348
// -0.2022272 0.1745355j
 @00000089 bfc9e294f0d1e3c23fc6572e4cc00f9b
// 0.0452079 0.1134472j
 @0000008A 3fa7257dba457e6d3fbd0adf5f299bfa
// -0.1182125 0.2211223j
 @0000008B bfbe432c940589d13fcc4dbbe35258ea
// 0.1242181 0.0127137j
 @0000008C 3fbfccc11b4b38013f8a09a8619dd830
// -0.1066008 -0.1785914j
 @0000008D bfbb4a307c460a22bfc6dc1501ce2b5e
// -0.1201182 -0.0601466j
 @0000008E bfbec0108758180abfaecb8a869f0165
// 0.3772379 0.2184732j
 @0000008F 3fd824aa9c9247a73fcbf6ee60c1770d
// 0.1772207 0.0788705j
 @00000090 3fc6af2b4b9966413fb430dc1da431bc
// 0.0863908 -0.0425597j
 @00000091 3fb61db586a42278bfa5ca621a01b470
// -0.1190907 0.2131775j
 @00000092 bfbe7cb9b373ca7d3fcb4966b5eea13e
// -0.1937487 -0.1258960j
 @00000093 bfc8ccc1cbcec7dabfc01d5bf35b773f
// 0.1799788 0.3798079j
 @00000094 3fc7098b93256d1b3fd84ec5a4772e7d
// 0.0203829 -0.0488167j
 @00000095 3f94df441aa78579bfa8fe8018a449d8
// 0.1093431 0.1282945j
 @00000096 3fbbfde8487cbefe3fc06bf4530edbc3
// -0.0934597 -0.2529245j
 @00000097 bfb7ecf96135dcfdbfd02fea72ccf441
// 0.3868640 0.1819191j
 @00000098 3fd8c261080a8e343fc749204eda766d
// -0.3635947 -0.1435029j
 @00000099 bfd7452286c5d26bbfc25e4df57ec544
// 0.1627068 0.1843894j
 @0000009A 3fc4d3936aff990f3fc79a120a992d23
// -0.2343245 0.1080593j
 @0000009B bfcdfe57fdc311243fbba9c5ff89ce3f
// -0.0892752 -0.0605207j
 @0000009C bfb6dabd431e282fbfaefc92d2152986
// -0.0193401 0.0543288j
 @0000009D bf93cde48d6918103fabd0fbe8e21126
// -0.2793047 -0.0036285j
 @0000009E bfd1e020bb02000abf6db97091a66c18
// 0.0021508 -0.0625986j
 @0000009F 3f619e85bd86f112bfb006766bfc72a0
// 0.2489130 0.2525536j
 @000000A0 3fcfdc61f7968eb73fd029d65dfe81c6
// 0.0508226 -0.1006538j
 @000000A1 3faa056b6e86d0cabfb9c471e9053230
// 0.1841365 -0.2564610j
 @000000A2 3fc791c8c96105d7bfd069db3d1a0dd5
// -0.0413617 -0.0179085j
 @000000A3 bfa52d5bb17a51a1bf92569e402bff46
// -0.0879222 -0.1145478j
 @000000A4 bfb68211f3574a40bfbd5301188a33fd
// -0.1892511 -0.1463727j
 @000000A5 bfc839611a2c8bfabfc2bc573a5d44f5
// -0.1842878 0.1198875j
 @000000A6 bfc796be7cdb90d73fbeb0f2145fb245
// 0.0558914 0.2519712j
 @000000A7 3fac9dcb86c39ae63fd0204bde0ac2a7
// 0.3593239 0.0234006j
 @000000A8 3fd6ff2997066a1c3f97f653917c9500
// -0.0055006 0.1230126j
 @000000A9 bf7687c956d1dc603fbf7dc15ef76575
// 0.1726980 -0.1722759j
 @000000AA 3fc61af7d7cfa09ebfc60d2333ae1863
// -0.2879122 -0.1409256j
 @000000AB bfd26d274891c6e4bfc209d933de8818
// -0.0221446 0.1070224j
 @000000AC bf96ad142daab6b43fbb65d12ae245aa
// -0.0620051 -0.2455386j
 @000000AD bfafbf22edb99ed4bfcf6dcf1b8e26dc
// 0.1883694 -0.2591801j
 @000000AE 3fc81c7d3dd035afbfd0966827856c13
// -0.1313224 -0.2524530j
 @000000AF bfc0cf2bc0a4bf54bfd02830adb37660
// 0.2138495 0.0205920j
 @000000B0 3fcb5f6b7f7c1a573f9516122e093190
// -0.0874386 -0.0025925j
 @000000B1 bfb6625fe50d9980bf653ce345ac2070
// 0.1654272 0.1418457j
 @000000B2 3fc52cb8198531143fc2280011b91f96
// -0.3479826 0.1758517j
 @000000B3 bfd64558b3f563c03fc6824ed24f9ebd
// -0.2352094 -0.1006945j
 @000000B4 bfce1b577094ccd6bfb9c71cb10b559b
// 0.1734180 0.1639837j
 @000000B5 3fc6328ffc6e36733fc4fd6a9ae74c7b
// 0.0345291 0.1742298j
 @000000B6 3fa1adcbf19c0e7f3fc64d295465b6b2
// 0.0807468 0.0134500j
 @000000B7 3fb4abd1bb3f5e283f8b8bae21039cf0
// -0.0234867 0.3618940j
 @000000B8 bf980ce5c5bc846e3fd729458717cb29
// 0.0487497 -0.1886967j
 @000000B9 3fa8f5b7d9002502bfc82736e9ee1f0c
// -0.1257945 -0.3253810j
 @000000BA bfc01a085e8c9110bfd4d30ad4f051ee
// 0.0016582 0.3012641j
 @000000BB 3f5b2b226cd5454c3fd347e95eb65ad4
// 0.1410809 0.2023291j
 @000000BC 3fc20ef0b5ff5cf23fc9e5ebdde8a6eb
// 0.0693584 -0.1000184j
 @000000BD 3fb1c178d4b1d43cbfb99aceff9d35a7
// 0.0365917 0.3089768j
 @000000BE 3fa2bc24b406e4d43fd3c646b7f8c78e
// 0.1404372 -0.1089421j
 @000000BF 3fc1f9d8d644dda7bfbbe3a146f739e0
// 0.2570264 0.2391918j
 @000000C0 3fd0731f054bcf203fce9dd60ba083ae
// -0.1472637 -0.0751082j
 @000000C1 bfc2d98927ffe274bfb33a4a4a62a1fa
// -0.1385459 -0.3107418j
 @000000C2 bfc1bbdf0ce1ef3ebfd3e33166e9250e
// 0.2511227 -0.0912238j
 @000000C3 3fd01264f834b3b9bfb75a7144952ba5
// 0.1937421 0.1293267j
 @000000C4 3fc8cc8a9e80f6a23fc08dc6cabfa412
// -0.1136675 0.0925109j
 @000000C5 bfbd194fd9105bf53fb7aecbad6dc855
// -0.0618339 0.2259532j
 @000000C6 bfafa8b057af566e3fccec08bb737606
// 0.1812604 0.0631651j
 @000000C7 3fc7338a4c10d0463fb02b971823ddd2
// 0.0146490 0.2326210j
 @000000C8 3f8e004bac3bc7fc3fcdc68691e6b0f1
// -0.0538075 0.0766297j
 @000000C9 bfab8ca7c77b07c63fb39e00db4f8f1f
// 0.2415780 -0.0204744j
 @000000CA 3fceec073468aee0bf94f73f35494ff5
// 0.4544457 0.0597786j
 @000000CB 3fdd15a363d1b5313fae9b4ccf0a5fde
// 0.0012421 -0.0644536j
 @000000CC 3f5459940c8186e0bfb08008a92dae2a
// 0.0575359 0.0280464j
 @000000CD 3fad755860cb6b913f9cb832949fede5
// 0.0512384 0.2975759j
 @000000CE 3faa3be9dcc4ca803fd30b7bb1abb028
// -0.0688401 0.2421924j
 @000000CF bfb19f81bec892553fcf00293f6f78d5
// 0.1849391 0.0645089j
 @000000D0 3fc7ac15418b1b663fb083a7f90128f7
// 0.1773409 0.3890627j
 @000000D1 3fc6b31b8971367c3fd8e66758111328
// -0.0619686 0.1320967j
 @000000D2 bfafba5834d644a03fc0e88bc33bfe6e
// -0.0136561 -0.0381837j
 @000000D3 bf8bf7bc34eed3a9bfa38cd150380b9d
// 0.1918549 0.1934695j
 @000000D4 3fc88eb3807b1a6a3fc8c39b823e6ab2
// -0.0614665 -0.2325882j
 @000000D5 bfaf788907b91e94bfcdc57300f2ba3f
// -0.2029510 -0.0483932j
 @000000D6 bfc9fa4c043cbfd0bfa8c6ffa9b751b0
// 0.0215113 -0.1745662j
 @000000D7 3f96070eed33ce46bfc6582f84601b66
// -0.3058501 0.0712130j
 @000000D8 bfd3930c55f6aaba3fb23b0429f4625c
// -0.0161176 0.1260568j
 @000000D9 bf90811eade359bb3fc022a12e43bfec
// -0.0905366 -0.1865640j
 @000000DA bfb72d68799a6efebfc7e154812f5fba
// -0.0541861 0.0720849j
 @000000DB bfabbe482c9519c83fb27427d493c14c
// -0.0722097 0.2034333j
 @000000DC bfb27c5592ac55e33fca0a1a12b998a7
// -0.2630895 0.2688353j
 @000000DD bfd0d6752c5b28343fd13498e8a6d3f7
// 0.3128315 0.0675107j
 @000000DE 3fd4056e7b55948c3fb148621c5db44a
// -0.2675592 -0.1459559j
 @000000DF bfd11fb08b2940b2bfc2aeaf11bd020c
// 0.1022936 0.1018123j
 @000000E0 3fba2fe8fc6e48213fba105ec8b13277
// 0.0821236 0.3417814j
 @000000E1 3fb5060e1070de863fd5dfbf31668df7
// 0.0606627 -0.1414446j
 @000000E2 3faf0f2fa8316468bfc21adae6d13f69
// 0.0816338 0.0502626j
 @000000E3 3fb4e5f3a3261e783fa9bc05c0253d52
// -0.2852933 -0.0029150j
 @000000E4 bfd2423f09127783bf67e1192b62ddd6
// -0.2065913 0.1236217j
 @000000E5 bfca7195427676b23fbfa5ab4a5e4093
// 0.3066090 -0.1356678j
 @000000E6 3fd39f7b5e66f6babfc15d902c5ad7ea
// -0.4145819 -0.2836103j
 @000000E7 bfda8882a492bb41bfd226abbf1bacec
// 0.0170581 0.0335478j
 @000000E8 3f9177ad752ad7de3fa12d2e87a6d2f5
// 0.2361260 -0.0872090j
 @000000E9 3fce39602fa37b73bfb653536cfa2de8
// 0.2161696 -0.0384820j
 @000000EA 3fcbab722d5eb544bfa3b3eaed31cd65
// -0.1144495 0.0642667j
 @000000EB bfbd4c909fd717463fb073c7d5bf7ccc
// -0.0893241 -0.1558803j
 @000000EC bfb6ddf196066d46bfc3f3e2ed673f9e
// 0.1544782 -0.1727654j
 @000000ED 3fc3c5f0fa437e49bfc61d2ce192f510
// 0.0657766 0.1091566j
 @000000EE 3fb0d6bbab9c74303fbbf1b0ab248bf7
// -0.2460700 0.1601445j
 @000000EF bfcf7f3886d38a203fc47f9d429845c3
// 0.1281756 0.2430627j
 @000000F0 3fc0680ecacaac513fcf1cadd2ee1d31
// 0.2511994 -0.3073741j
 @000000F1 3fd013a67beca565bfd3ac0444ab6e6e
// 0.0284508 0.2796354j
 @000000F2 3f9d2231f90b3a3c3fd1e58c07473db0
// 0.2968626 -0.0297145j
 @000000F3 3fd2ffcc0e2004fcbf9e6d79e2d0a3d0
// -0.0647661 0.0040072j
 @000000F4 bfb094834747dc2c3f7069d17e90baec
// 0.1343125 0.0151778j
 @000000F5 3fc1312702f808fc3f8f15844afa8080
// 0.1134642 -0.1525078j
 @000000F6 3fbd0bfd48abadbabfc3856004b8ce15
// 0.2180887 -0.1085511j
 @000000F7 3fcbea5497c47440bfbbca016a19d331
// 0.0504437 -0.0599765j
 @000000F8 3fa9d3c2ac7568a2bfaeb53eac63d2d0
// 0.0150074 0.1683624j
 @000000F9 3f8ebc3435b83fb83fc58ce615b50c55
// -0.3325373 0.0072934j
 @000000FA bfd5484ab87c3e683f7ddfabaf6aa0a6
// -0.1489713 -0.1781727j
 @000000FB bfc3117da861e82ebfc6ce5c9063fac3
// -0.0502103 0.1705467j
 @000000FC bfa9b52a9ad4d8b43fc5d4794c613440
// 0.0967593 -0.2278782j
 @000000FD 3fb8c53772a41166bfcd2b1c7e81f513
// -0.0714274 0.2883377j
 @000000FE bfb24910a04f75763fd2742014121948
// -0.2636874 0.1760154j
 @000000FF bfd0e040efbb85733fc687ac8025e073
// 0.2050929 0.0166361j
 @00000100 3fca407bae72ae683f91090d3dcd0d7e
// 0.0014435 0.1758577j
 @00000101 3f57a6a0551494003fc682816de5f1db
// -0.2794606 0.0550810j
 @00000102 bfd1e2aebfdf9f033fac339212d87237
// 0.0655031 0.1373077j
 @00000103 3fb0c4d0113f7fe53fc1934c79ec181e
// 0.2353420 0.3188565j
 @00000104 3fce1fafd108ee343fd4682508e6f6b8
// 0.0461136 -0.0253704j
 @00000105 3fa79c3429f0a9bfbf99fab2bcc5c0b2
// 0.0143271 0.2222485j
 @00000106 3f8d578bb37a866e3fcc72a3a0f1f68e
// 0.0048843 -0.1797851j
 @00000107 3f74018b3d861f6ebfc70332ca42b0a6
// 0.2933777 -0.0481718j
 @00000108 3fd2c6b31b366e99bfa8a9fab62b7aec
// -0.1313665 0.2186649j
 @00000109 bfc0d09e4aaab3cf3fcbfd3641880cf9
// -0.1401280 -0.0451976j
 @0000010A bfc1efb7445a87bcbfa72424de6877e3
// 0.1252856 0.0771312j
 @0000010B 3fc0095bafc6bff93fb3bedf3b6ad8d4
// 0.2033696 -0.0181115j
 @0000010C 3fca0803a7761f28bf928bd241a8f54f
// -0.0913556 0.4244509j
 @0000010D bfb76314adafbd473fdb2a33ea24ca00
// -0.0638898 -0.2818260j
 @0000010E bfb05b15c89a3cf9bfd209700cf0d6f0
// -0.1013287 0.2448070j
 @0000010F bfb9f0ad882311dd3fcf55d61d2e390b
// 0.1192110 0.1524673j
 @00000110 3fbe849cd4dc59943fc3840c8373d267
// 0.2480919 -0.0323653j
 @00000111 3fcfc17995599dfebfa0922da7fee2f2
// -0.0154048 0.1006090j
 @00000112 bf8f8c8c3a8c462c3fb9c1830172c383
// 0.1530529 0.2238111j
 @00000113 3fc3973c7ead29453fcca5d7df143416
// -0.1867692 -0.0579099j
 @00000114 bfc7e80df3b20ed7bfada65e6c13a95a
// 0.1416437 -0.1196174j
 @00000115 3fc2216153565f1fbfbe9f3eceefc983
// -0.1174090 0.2586246j
 @00000116 bfbe0e84b53e978a3fd08d4e1eb4ad3d
// -0.0554745 -0.2860304j
 @00000117 bfac6727e984597ebfd24e5252941c47
// -0.0886793 -0.1277877j
 @00000118 bfb6b3b08f93faccbfc05b59387e0ae0
// 0.1119616 0.1010036j
 @00000119 3fbca983d8e922b63fb9db5f0aa51305
// 0.0515218 0.4468088j
 @0000011A 3faa610f86bcfca33fdc98842587f9df
// 0.1797009 0.1564064j
 @0000011B 3fc700704e18d4253fc405203ec69e8c
// -0.1268290 -0.1980368j
 @0000011C bfc03bee73d27d9dbfc95944d58aafda
// -0.1341456 -0.2597359j
 @0000011D bfc12baef87451d1bfd09f8368d2e25f
// 0.2000030 -0.2263382j
 @0000011E 3fc999b301a59888bfccf8a69477de29
// 0.0374566 -0.1962788j
 @0000011F 3fa32d83bb44fd0cbfc91fa9825eb18f
// 0.2328047 0.1781835j
 @00000120 3fcdcc8af6c9b4e23fc6ceb79566de15
// 0.2188738 0.0989991j
 @00000121 3fcc040eca01a3303fb9580122c12fe0
// -0.0960566 0.1400537j
 @00000122 bfb89729fd701d1c3fc1ed47e5f76990
// -0.0282658 0.1291422j
 @00000123 bf9cf1b6fdb312d03fc087bb668e072a
// -0.0608764 -0.3733394j
 @00000124 bfaf2b320b678e25bfd7e4caf8f95c2e
// -0.1150743 -0.0222198j
 @00000125 bfbd7581ef8af79dbf96c0cc65687602
// -0.0170594 -0.0032158j
 @00000126 bf917804547d0cb4bf6a581a21b84eb0
// -0.0197639 0.0504021j
 @00000127 bf943cfa554518553fa9ce4d010434dc
// 0.2655860 0.2801259j
 @00000128 3fd0ff5c86a937903fd1ed9549c3aab1
// -0.0502562 0.2601160j
 @00000129 bfa9bb2f711f72673fd0a5bdbb979497
// -0.1122682 -0.1616529j
 @0000012A bfbcbd9ca3f1901dbfc4b10af10c4413
// 0.0036800 -0.1069029j
 @0000012B 3f6e258226075320bfbb5dfcdbc54aaa
// -0.0556646 0.0956497j
 @0000012C bfac8012d307accf3fb87c7f680b4439
// -0.1049814 -0.2199735j
 @0000012D bfbae00fe7459fc8bfcc2817189fc730
// -0.4618022 0.0768846j
 @0000012E bfdd8e2acc6ba9703fb3aeb60f7761b2
// -0.2271605 -0.1953707j
 @0000012F bfcd13989d5cf5eebfc901e82d593c12
// 0.2864718 0.2735258j
 @00000130 3fd2558dbae5785d3fd181726f48e6a4
// 0.2003540 -0.3086246j
 @00000131 3fc9a532ed6418d0bfd3c0817319c111
// -0.2672047 -0.0605823j
