// 0.2254252 0.2629257j
 @000000AC 3fd161d423ddcf0e3fd4da43bf0e8034
// 0.3275670 -0.1234281j
 @000000AD 3fd4f6dbb9fd8aecbfbf98fb19b06196
// -0.2338145 -0.1048467j
 @000000AE bfcdeda1d7931095bfbad73c2fd6b18f
// 0.0860629 -0.4497977j
 @000000AF 3fb608379d0acecbbfdcc97c2024e60c
// 0.3158286 0.4295055j
 @000000B0 3fd436893e20f34c3fdb7d0473a13afd
// 0.0256185 -0.3963489j
 @000000B1 3f9a3bbe56a0b664bfd95dc7fc30dbac
// -0.2015270 0.0009535j
 @000000B2 bfc9cba2c1f96aac3f4f3eebbeea3800
// 0.0010558 -0.0134272j
 @000000B3 3f514c4ba3571e90bf8b7fbeeaf44f3a
// 0.3609223 -0.4228498j
 @000000B4 3fd71959dae0348ebfdb0ff878612162
// -0.1615147 -0.2296897j
 @000000B5 bfc4ac8385475759bfcd66789a97cda2
// -0.1134867 -0.1105407j
 @000000B6 bfbd0d77949e1f54bfbc4c65fb027996
// 0.2902062 0.1414349j
 @000000B7 3fd292bcde66a83d3fc21a89a6290345
// 0.1299249 0.2071575j
 @000000B8 3fc0a160aa374c823fca842339e819c0
// 0.2961273 -0.0040303j
 @000000B9 3fd2f3bfcddfa33cbf70821f076d3ba6
// 0.3609753 0.0354683j
 @000000BA 3fd71a382ba1b3b73fa228e725668635
// 0.3381520 -0.3212676j
 @000000BB 3fd5a4483b468d87bfd48fa600c36c60
// -0.0205416 -0.1286763j
 @000000BC bf9508deb2326ff6bfc0787712c8afde
// -0.1494157 0.4506824j
 @000000BD bfc3200dfe00c8ba3fdcd7fb0a1aff08
// -0.3685923 0.0423684j
 @000000BE bfd7970432e07bce3fa5b14fa8f49156
// -0.3256242 0.1314197j
 @000000BF bfd4d706d0d6307e3fc0d25cac359f4a
// 0.3089910 0.0166766j
 @000000C0 3fd3c6824e196a043f9113a88e0b6375
// 0.1664864 0.2211447j
 @000000C1 3fc54f6d7ab674323fcc4e7868cb0eb7
// -0.2283269 0.4371634j
 @000000C2 bfcd39d121b307973fdbfa7c2ac64f49
// 0.0964914 0.2571332j
 @000000C3 3fb8b3a83b1156543fd074dedf47c988
// -0.1929330 -0.1567258j
 @000000C4 bfc8b207581d698ebfc40f97a554fa33
// 0.3718537 0.0614543j
 @000000C5 3fd7cc735d4761bd3faf76eec4069483
// 0.0156532 -0.3565518j
 @000000C6 3f900764a2fc5557bfd6d1bead0a5464
// 0.3840841 -0.1738330j
 @000000C7 3fd894d55db4a805bfc64028f9c19ccc
// 0.2538541 0.0278706j
 @000000C8 3fd03f254160d4a73f9c8a1bff3832a4
// 0.3780841 0.2372609j
 @000000C9 3fd83287dccbc7003fce5e90b19b837a
// -0.1432653 0.0539219j
 @000000CA bfc25684840a9d673fab9ba816a13b31
// -0.0409669 -0.0334409j
 @000000CB bfa4f99c5331d049bfa11f29973d921a
// -0.0941197 0.1677680j
 @000000CC bfb8183add8067c23fc5796bec18f620
// -0.1155674 -0.3044092j
 @000000CD bfbd95d2b17bce67bfd37b70eb1c06f5
// -0.2948387 -0.0048954j
 @000000CE bfd2dea328b0eee9bf740d3f0e3fce60
// -0.1221091 0.6814851j
 @000000CF bfbf428a146fd4523fe5ceb9ea17320c
// 0.0543258 0.2824220j
 @000000D0 3fabd0982df650eb3fd21333a7cc7e32
// 0.1493481 0.2632397j
 @000000D1 3fc31dd6784af3103fd0d8eb4e4d6fc8
// 0.4060433 -0.0962719j
 @000000D2 3fd9fc9d176548e8bfb8a546b5325230
// -0.1527604 -0.2579514j
 @000000D3 bfc38da6d259fb02bfd08246be91c08e
// 0.5315200 -0.1149998j
 @000000D4 3fe10236430b800dbfbd709fd48db027
// 0.4130315 -0.1458788j
 @000000D5 3fda6f1bcc04c61bbfc2ac284b75d02e
// -0.0592420 0.1160806j
 @000000D6 bfae54f914731b743fbdb7750ff8d21e
// 0.2386668 -0.0105874j
 @000000D7 3fce8ca26de9ecafbf85aedda46179d2
// 0.2600752 0.3404682j
 @000000D8 3fd0a5126970bcd73fd5ca3b356f53c4
// -0.1797591 -0.1525081j
 @000000D9 bfc70258d204b8cbbfc38562c76e1cd6
// 0.0544159 0.1127674j
 @000000DA 3fabdc6579f8c0883fbcde530204bdd4
// 0.5335729 0.0272350j
 @000000DB 3fe113076c001bc83f9be37b294c05aa
// 0.1578731 0.1019323j
 @000000DC 3fc4352feff0a4af3fba183cc867dfb6
// -0.1742994 -0.4027478j
 @000000DD bfc64f71a2ab813cbfd9c69e84342ec2
// 0.4733410 -0.0325856j
 @000000DE 3fde4b37e8900e23bfa0af0f6bca6666
// 0.0321604 0.0755178j
 @000000DF 3fa07752648163c83fb3552204135a3a
// 0.3096777 0.3396401j
 @000000E0 3fd3d1c2497dc9a43fd5bca9f8defcab
// 0.1581885 0.0977419j
 @000000E1 3fc43f8521a21d143fb9059c533f85a4
// -0.2859474 0.0876757j
 @000000E2 bfd24cf62b53dc253fb671e9603fe846
// 0.0420080 -0.4100450j
 @000000E3 3fa582133e9869b2bfda3e2d5e8b20b0
// -0.1894882 0.1369748j
 @000000E4 bfc8412678cd50483fc188638dbeb76f
// -0.0998643 0.2076392j
 @000000E5 bfb990b59b19cdf53fca93ebdd6f3618
// -0.0654982 0.5023976j
 @000000E6 bfb0c47d56ae51543fe013a424d736a7
// -0.0622833 -0.3556479j
 @000000E7 bfafe398693c2918bfd6c2ef33586fbc
// 0.0062348 0.2269019j
 @000000E8 3f7989b54a0ac62a3fcd0b1efca4b49c
// 0.5843322 -0.0219646j
 @000000E9 3fe2b2d970a89c28bf967de4549a6954
// 0.2669868 -0.3475131j
 @000000EA 3fd1164fb446244cbfd63da7685ab86d
// 0.1510634 0.1808122j
 @000000EB 3fc3560bbb7f0f153fc724da56e4e634
// -0.0586750 0.2408234j
 @000000EC bfae0aa783fd11113fced34d07794f67
// -0.0959887 0.3978837j
 @000000ED bfb892b74ebabb803fd976ed534cbd1a
// 0.1859429 -0.2928681j
 @000000EE 3fc7ccf9e591d7f4bfd2be59d639f945
// -0.0719902 -0.0670568j
 @000000EF bfb26df2ee362eb9bfb12aa2aec82148
// 0.2853173 0.1923483j
 @000000F0 3fd242a38b51ad623fc89ede9d3dec50
// -0.0895946 -0.0980823j
 @000000F1 bfb6efab29a2bce2bfb91bec25094532
// 0.2371863 0.2777427j
 @000000F2 3fce5c1ec21253383fd1c6897698da4a
// 0.0523422 0.3977502j
 @000000F3 3faacc984d16530f3fd974bd0c6e03cf
// 0.2659616 -0.3617972j
 @000000F4 3fd10583dc66524bbfd727af77140ab3
// -0.2232253 0.3074242j
 @000000F5 bfcc92a5b93203fb3fd3acd68bf0dae4
// -0.3459363 0.1254179j
 @000000F6 bfd623d22dcc5abd3fc00db1b5194332
// -0.2937431 0.0441248j
 @000000F7 bfd2ccafd41555c63fa697861c0692c3
// 0.2841149 0.3329451j
 @000000F8 3fd22ef06cc209cd3fd54ef8d68060ec
// -0.3647099 -0.2231604j
 @000000F9 bfd75768593a2f9ebfcc9085475a8fc8
// 0.3450998 -0.0975346j
 @000000FA 3fd6161da4a560f3bfb8f806635cf841
// -0.3972130 0.0481779j
 @000000FB bfd96bf0056f97403fa8aac78aedc83e
// -0.4341059 0.2529216j
 @000000FC bfdbc8645255770f3fd02fde0a341984
// 0.0356530 -0.0352583j
 @000000FD 3fa2411cc40f716fbfa20d6047ba939a
// -0.1368475 -0.1113798j
 @000000FE bfc184382e9bde77bfbc8362609b2984
// 0.2155943 0.0660380j
 @000000FF 3fcb9898201f647a3fb0e7dda3ed15b8
